timeTick,stateX,stateY,stateZ,stateVX,stateVY,yaw,noDynVx,noDynVy,noDynSpeed,mission_state,traj_index,cmdA,cmdB,cmdHeight,contact,trajx,trajy,t_s,ref_x,ref_y,ref_yaw,err_x_abs,err_y_abs,err_xy_abs,stateX_aligned,stateY_aligned,ref_x_aligned,ref_y_aligned,err_x_aligned,err_y_aligned,err_xy_aligned,err_yaw,nearest_path_err_abs,nearest_path_err_aligned
28242,0.2877562940120697,0.2635505199432373,-0.0006741409888491,-0.1189012080430984,0.0386647284030914,150.5903778076172,-0.1062778532505035,0.0241963900625705,0.1089974641799926,9.0,3.0,0.2877280414104461,0.2621469497680664,0.3000000119209289,0.0,0.0,0.0,20.78,-1.8371000747488002,0.7576001312596228,2.7506398488375474,2.12485636876087,-0.4940496113163855,2.181536065781518,0.2882089319464284,0.2633715894189664,-1.8371000747488002,0.7576001312596228,2.1253090066952285,-0.4942285418406564,2.182017466820511,-2.9567094135304437,0.1547235185592153,0.15517340777849026
28262,0.2859075665473938,0.2645831108093261,-0.0008064449648372,-0.1397970765829086,0.0557544901967048,150.39869689941406,-0.1062778532505035,0.0241963900625705,0.1089974641799926,9.0,3.0,0.2877280414104461,0.2621469497680664,0.3000000119209289,0.0,0.0,0.0,20.8,-1.8404952837561916,0.7587597312616847,2.748447131093771,2.1264028503035854,-0.4941766204523586,2.1830711426751366,0.2863602044817525,0.2644041802850552,-1.8404952837561916,0.7587597312616847,2.1268554882379442,-0.49435555097662953,2.1835525362649904,3.1369877031897992,0.15289488768246912,0.15334347991769642
28282,0.2859777808189392,0.2646155059337616,-8.127198816509917e-05,-0.1475731879472732,0.0657658129930496,150.18515014648438,-0.0421426855027675,0.0013895452721044,0.0421655885875225,9.0,3.0,0.2865034341812134,0.2639791965484619,0.3000000119209289,0.0,0.0,0.0,20.82,-1.8438904927635833,0.7599193312637466,2.7462544133499946,2.1298682735825225,-0.49530382532998496,2.186701795444434,0.2864304187532979,0.26443657540949067,-1.8438904927635833,0.7599193312637466,2.1303209115168813,-0.4954827558542559,2.1871831993216855,2.9256336680038935,0.1529658197203816,0.15341437392531013
28302,0.2877077460289001,0.2640079259872436,0.0009820013074204,-0.1450575590133667,0.0702946111559867,149.96141052246094,-0.0421426855027675,0.0013895452721044,0.0421655885875225,9.0,3.0,0.2865034341812134,0.2639791965484619,0.3000000119209289,0.0,0.0,0.0,20.84,-1.8472857017709747,0.7610789312658084,2.7440616956062183,2.1349934477998747,-0.4970710052785648,2.192094114411386,0.28816038396325877,0.26382899546297267,-1.8472857017709747,0.7610789312658084,2.1354460857342334,-0.4972499358028357,2.192575536608393,2.7040867617242377,0.15468282437898265,0.15513216238736832
28322,0.2863148748874664,0.264651894569397,0.0008816579938866,-0.1593516170978546,0.0821559131145477,149.73410034179688,-0.1676912754774093,0.0425353609025478,0.1730017960071563,9.0,3.0,0.2877077460289001,0.2640079259872436,0.3000000119209289,0.0,0.0,0.0,20.86,-1.8506809107783664,0.7622385312678703,2.741868977862442,2.1369957856658326,-0.49758663669847336,2.19416121763521,0.28676751282182505,0.26447296404512605,-1.8506809107783664,0.7622385312678703,2.1374484236001914,-0.4977655672227443,2.1946426414028144,2.4789692988039285,0.15330365897963383,0.1537521776163215
28342,0.2855840623378753,0.2635666728019714,0.0015340141253545,-0.1687657535076141,0.0828681141138076,149.50926208496094,-0.1676912754774093,0.0425353609025478,0.1730017960071563,9.0,3.0,0.2877077460289001,0.2640079259872436,0.3000000119209289,0.0,0.0,0.0,20.88,-1.8540761197857578,0.7633981312699322,2.7396762601186664,2.139660182123633,-0.4998314584679608,2.197265842323033,0.286036700272234,0.26338774227770045,-1.8540761197857578,0.7633981312699322,2.140112820057992,-0.5000103889922317,2.197747317522361,2.2563237597117727,0.15255181518021382,0.15300164493112164
28362,0.2847114205360412,0.2644217014312744,0.0014006491983309,-0.1772106438875198,0.0937884375452995,149.26123046875,-0.1676912754774093,0.0425353609025478,0.1730017960071563,9.0,3.0,0.2877077460289001,0.2640079259872436,0.3000000119209289,0.0,0.0,0.0,20.9,-1.85747132879315,0.7645577312719942,2.73748354237489,2.142182749329191,-0.5001360298407198,2.199791576460918,0.2851640584703999,0.2642427709070035,-1.85747132879315,0.7645577312719942,2.14263538726355,-0.5003149603649908,2.20027304267426,2.010484861244617,0.15169545674676885,0.15214421668750563
28382,0.2774585485458374,0.2626526057720184,0.0010718210833147,-0.2209092676639557,0.090570792555809,149.0402069091797,-0.084426462650299,-0.0210380610078573,0.0870082080364227,9.0,3.0,0.2862985730171203,0.2634636461734772,0.3000000119209289,0.0,0.0,0.0,20.92,-1.8608665378005416,0.7657173312740562,2.7352908246311136,2.138325086346379,-0.5030647255020377,2.1967039611524104,0.2779111864801961,0.26247367524774745,-1.8608665378005416,0.7657173312740562,2.1387777242807378,-0.5032436560263087,2.1971855477428885,1.791654019418086,0.1444148415909843,0.14486567842670295
28402,0.2759466171264648,0.2649450600147247,0.0020844782702624,-0.2245603054761886,0.1076907142996788,148.76344299316406,-0.084426462650299,-0.0210380610078573,0.0870082080364227,9.0,3.0,0.2862985730171203,0.2634636461734772,0.3000000119209289,0.0,0.0,0.0,20.94,-1.864261746807933,0.766876931276118,2.733098106887338,2.1402083639343976,-0.5019318712613934,2.1982782909456016,0.27639925506082347,0.26476612949045375,-1.864261746807933,0.766876931276118,2.1406610018687564,-0.5021108017856643,2.1987598282194423,1.5170828211462428,0.14294587718079332,0.14339369938096347
28422,0.2760407626628876,0.2644085586071014,0.0025583240203559,-0.2203844636678695,0.1069487333297729,148.55429077148438,-0.0208333991467952,-0.1463677287101745,0.1478429585695266,9.0,3.0,0.2759466171264648,0.2649450600147247,0.3000000119209289,0.0,0.0,0.0,20.96,-1.8676569558153244,0.7680365312781798,2.7309053891435617,2.143697718478212,-0.5036279726710784,2.2020629062462027,0.27649340059724625,0.26422962808283046,-1.8676569558153244,0.7680365312781798,2.144150356412571,-0.5038069031953494,2.20254447097248,1.3101233172103086,0.14302666803283318,0.1434752041587134
28442,0.2765903174877167,0.2645151913166046,0.0044211884960532,-0.2120401710271835,0.1090631186962127,148.31967163085938,-0.0208333991467952,-0.1463677287101745,0.1478429585695266,9.0,3.0,0.2759466171264648,0.2649450600147247,0.3000000119209289,0.0,0.0,0.0,20.98,-1.871052164822716,0.7691961312802418,2.7287126713997853,2.1476424823104328,-0.5046809399636372,2.206143939770725,0.27704295542207535,0.2643362607923337,-1.871052164822716,0.7691961312802418,2.1480951202447915,-0.5048598704879081,2.206625508428776,1.0776968943290903,0.14357855658389232,0.14402696861890973
28462,0.2766650915145874,0.2651869058609009,0.003814373165369,-0.2071645110845565,0.1146917045116424,148.0899658203125,-0.0208333991467952,-0.1463677287101745,0.1478429585695266,9.0,3.0,0.2759466171264648,0.2649450600147247,0.3000000119209289,0.0,0.0,0.0,21.0,-1.8744473738301075,0.7703557312823036,2.726519953656009,2.1511124653446947,-0.5051688254214027,2.209633539919905,0.2771177294489461,0.26500797533662995,-1.8744473738301075,0.7703557312823036,2.1515651032790535,-0.5053477559456736,2.210115098380067,0.850183801525997,0.14367072984507182,0.14411825596955108
28482,0.2765161097049713,0.2647583186626434,0.0053310040384531,-0.2032254636287689,0.1122641563415527,147.86314392089844,0.0628540441393852,0.0633162409067154,0.0892164632678031,9.0,3.0,0.276174932718277,0.2641911804676056,0.3000000119209289,0.0,0.0,0.0,21.02,-1.8778425828374992,0.7715153312843656,2.7243272359122326,2.1543586925424707,-0.5067570126217222,2.2131570314766633,0.27696874763933,0.26457938813837245,-1.8778425828374992,0.7715153312843656,2.154811330476829,-0.5069359431459931,2.213638615583998,0.6255546198557163,0.14351031844078294,0.14395840751234848
28502,0.2776416838169098,0.2645850777626037,0.0045378194190561,-0.1931448578834533,0.1122265979647636,147.6334686279297,0.0628540441393852,0.0633162409067154,0.0892164632678031,9.0,3.0,0.276174932718277,0.2641911804676056,0.3000000119209289,0.0,0.0,0.0,21.04,-1.8812377918448913,0.7726749312864276,2.722134518168456,2.1588794756618013,-0.5080898535238239,2.2178629104810863,0.27809432175126847,0.2644061472383328,-1.8812377918448913,0.7726749312864276,2.1593321135961596,-0.5082687840480948,2.218344502922255,0.39807204463074797,0.14463128685594237,0.14507963910685226
28522,0.2755771577358246,0.2658858001232147,0.0053965141996741,-0.2003868520259857,0.1206674054265022,147.40225219726562,0.0831001698970794,-0.0421612188220024,0.0931837260723114,9.0,3.0,0.2776416838169098,0.2645850777626037,0.3000000119209289,0.0,0.0,0.0,21.06,-1.8846330008522827,0.7738345312884894,2.71994180042468,2.1602101585881073,-0.5079487311652747,2.219125918635459,0.27602979567018326,0.2657068695989438,-1.8846330008522827,0.7738345312884894,2.160662796522466,-0.5081276616895456,2.2196074970251765,0.16904833171043876,0.14260485376030413,0.1430513978200037
28542,0.2758333384990692,0.2661755979061126,0.0072629982605576,-0.1934569925069809,0.1217694878578186,147.17616271972656,0.0831001698970794,-0.0421612188220024,0.0931837260723114,9.0,3.0,0.2776416838169098,0.2645850777626037,0.3000000119209289,0.0,0.0,0.0,21.08,-1.8880282098596743,0.7749941312905514,2.7177490826809043,2.1638615483587436,-0.5088185333844388,2.2228794615050522,0.2762859764334279,0.2659966673818417,-1.8880282098596743,0.7749941312905514,2.1643141862931023,-0.5089974639087097,2.223361040239545,-0.05484842808484203,0.14287084229578392,0.14331700487901125
28562,0.2774401903152466,0.2664430141448974,0.005664924159646,-0.1804427504539489,0.1226790472865104,146.94229125976562,0.0831001698970794,-0.0421612188220024,0.0931837260723114,9.0,3.0,0.2776416838169098,0.2645850777626037,0.3000000119209289,0.0,0.0,0.0,21.1,-1.8914234188670658,0.7761537312926132,2.715556364937128,2.1688636091823126,-0.5097107171477158,2.227952955160985,0.27789282824960526,0.2662640836206265,-1.8914234188670658,0.7761537312926132,2.169316247116671,-0.5098896476719867,2.2284345251336015,-0.2865271703019978,0.1444862958898099,0.1449321736380837
28582,0.2769031524658203,0.2659633755683899,0.0072002587839961,-0.1789040714502334,0.1185451000928878,146.70545959472656,-0.0847544819116592,0.0004516903718467,0.0847556889057159,9.0,3.0,0.2772474586963653,0.265476256608963,0.3000000119209289,0.0,0.0,0.0,21.12,-1.894733454108104,0.7775244559636955,2.712520456474638,2.1716366065739243,-0.5115610803953056,2.231076038593737,0.277355790400179,0.26578444504411897,-1.894733454108104,0.7775244559636955,2.172089244508283,-0.5117400109195764,2.2315576454316686,-0.520322926878567,0.14393270293824784,0.14437920108924998
28602,0.2743129730224609,0.2667339742183685,0.0046247672289609,-0.1902356147766113,0.1229158714413642,146.4861602783203,-0.0847544819116592,0.0004516903718467,0.0847556889057159,9.0,3.0,0.2772474586963653,0.265476256608963,0.3000000119209289,0.0,0.0,0.0,21.14,-1.8979976265518748,0.7790088631488657,2.709030522240533,2.1723105995743355,-0.5122748889304973,2.2318958091388947,0.27476561095681956,0.26655504369409755,-1.8979976265518748,0.7790088631488657,2.1727632375086943,-0.5124538194547682,2.2323774329944843,-0.7361323090507206,0.14137248830208407,0.14181780772031585
28622,0.2746732532978058,0.2664426863193512,0.0060950140468776,-0.181655541062355,0.1193872019648552,146.27401733398438,0.1034670546650886,0.825832188129425,0.8322885036468506,9.0,3.0,0.2743129730224609,0.2667339742183685,0.3000000119209289,0.0,0.0,0.0,21.16,-1.9012617989956462,0.7804932703340361,2.7055405880064267,2.175935052293452,-0.514050584014685,2.23583124468846,0.27512589123216447,0.26626375579508027,-1.9012617989956462,0.7804932703340361,2.1763876902278105,-0.5142295145389559,2.2363128966667687,-0.9447853191525333,0.14172125773844155,0.14216699837329186
28642,0.2751767039299011,0.2676242887973785,0.0044500180520117,-0.1736340224742889,0.1256436705589294,146.04986572265625,0.1034670546650886,0.825832188129425,0.8322885036468506,9.0,3.0,0.2743129730224609,0.2667339742183685,0.3000000119209289,0.0,0.0,0.0,21.18,-1.904525971439417,0.7819776775192063,2.7020506537723215,2.179702675369318,-0.5143533887218279,2.2395676282492096,0.2756293418642598,0.26744535827310756,-1.904525971439417,0.7819776775192063,2.180155313303677,-0.5145323192460988,2.2400492623321977,-1.165446996246562,0.1422734315359531,0.14271756291615936
28662,0.2759024798870086,0.2657850384712219,0.0059267594479024,-0.1638042479753494,0.1123727336525917,145.80714416503906,0.1034670546650886,0.825832188129425,0.8322885036468506,9.0,3.0,0.2743129730224609,0.2667339742183685,0.3000000119209289,0.0,0.0,0.0,21.2,-1.907790143883188,0.7834620847043766,2.698560719538216,2.1836926237701966,-0.5176770462331547,2.2442154529601317,0.2763551178213673,0.265606107946951,-1.907790143883188,0.7834620847043766,2.1841452617045554,-0.5178559767574256,2.2446971592822598,-1.404678619629653,0.14292667450860427,0.14337336905196585
28682,0.2746589779853821,0.2686586081981659,0.003813273506239,-0.1667914688587188,0.128341257572174,145.6007843017578,-0.0212846174836158,0.1262367665767669,0.1280185729265213,9.0,3.0,0.2746957540512085,0.2664598226547241,0.3000000119209289,0.0,0.0,0.0,21.22,-1.9110543163269587,0.7849464918895468,2.695070785304111,2.1857132943123405,-0.5162878836913809,2.24586192446914,0.27511161591974076,0.26847967767389497,-1.9110543163269587,0.7849464918895468,2.1861659322466993,-0.5164668142156519,2.246343574233947,-1.6075485486767782,0.14180743141463067,0.14225006931702383
28702,0.2739644348621368,0.2678756415843963,0.0047041843645274,-0.164766252040863,0.1210559532046318,145.35037231445312,-0.0212846174836158,0.1262367665767669,0.1280185729265213,9.0,3.0,0.2746957540512085,0.2664598226547241,0.3000000119209289,0.0,0.0,0.0,21.24,-1.9143184887707296,0.786430899074717,2.6915808510700057,2.1882829236328663,-0.5185552574903207,2.2488845477111665,0.27441707279649546,0.2676967110601254,-1.9143184887707296,0.786430899074717,2.188735561567225,-0.5187341880145916,2.2493662476982608,-1.8544706017473693,0.14107424234820143,0.14151794200922402
28722,0.274820476770401,0.266373723745346,0.0061856266111135,-0.1544764637947082,0.1097070798277854,145.15414428710938,0.0208203196525573,-0.0210250448435544,0.029589494690299,9.0,3.0,0.2739644348621368,0.2678756415843963,0.3000000119209289,0.0,0.0,0.0,21.26,-1.9175826612145004,0.7879153062598873,2.6880909168359004,2.1924031379849014,-0.5215415825145413,2.253583178349052,0.2752731147047597,0.2661947932210751,-1.9175826612145004,0.7879153062598873,2.19285577591926,-0.5217205130388122,2.25406493866258,-2.047208694857023,0.14186580962770443,0.1423116524733866
28742,0.2719703614711761,0.2684430480003357,0.0038161214906722,-0.1656222939491272,0.1209556832909584,144.95223999023438,0.0208203196525573,-0.0210250448435544,0.029589494690299,9.0,3.0,0.2739644348621368,0.2678756415843963,0.3000000119209289,0.0,0.0,0.0,21.28,-1.9208468336582714,0.7893997134450574,2.684600982601795,2.1928171951294475,-0.5209566654447217,2.2538507267622365,0.27242299940553477,0.26826411747606477,-1.9208468336582714,0.7893997134450574,2.1932698330638063,-0.5211355959689927,2.254332466610392,-2.2456230574979266,0.1391111789322724,0.13955392477876602
28762,0.2685364484786987,0.270978033542633,0.0038639632984995,-0.1777272671461105,0.1329928338527679,144.73043823242188,0.0208203196525573,-0.0210250448435544,0.029589494690299,9.0,3.0,0.2739644348621368,0.2678756415843963,0.3000000119209289,0.0,0.0,0.0,21.3,-1.9241110061020428,0.790884120630228,2.68111104836769,2.1926474545807415,-0.5199060870875949,2.253442965657249,0.26898908641305735,0.2707991030183621,-1.9241110061020428,0.790884120630228,2.1931000925151003,-0.5200850176118659,2.2539246751686437,-2.4639348810763018,0.13584244504958767,0.13628107676097018
28782,0.270734578371048,0.2702653110027313,0.0034006210044026,-0.1592196375131607,0.1256864964962005,144.51089477539062,-0.042014941573143,0.0424455739557743,0.0597233809530735,9.0,3.0,0.2702836990356445,0.2696804702281952,0.3000000119209289,0.0,0.0,0.0,21.32,-1.9273751785458135,0.7923685278153981,2.6776211141335846,2.1981097569168613,-0.5221032168126668,2.259264985002697,0.27118721630540665,0.2700863804784604,-1.9273751785458135,0.7923685278153981,2.19856239485122,-0.5222821473369377,2.25974672153337,-2.6799884038734554,0.1379858360907763,0.13842578494389363
28802,0.2686439454555511,0.271532267332077,0.0038142618723213,-0.1638085544109344,0.1295777261257171,144.2803955078125,-0.042014941573143,0.0424455739557743,0.0597233809530735,9.0,3.0,0.2702836990356445,0.2696804702281952,0.3000000119209289,0.0,0.0,0.0,21.34,-1.9306393509895845,0.7938529350005683,2.6741311798994793,2.1992832964451354,-0.5223206676684913,2.2604570108489654,0.26909658338990977,0.2713533368078061,-1.9306393509895845,0.7938529350005683,2.199735934379494,-0.5224995981927623,2.2609387455462002,-2.906997737217484,0.13599094957143676,0.13642873358334134
28822,0.2622504830360412,0.269050121307373,0.0025240476243197,-0.1881928294897079,0.113074205815792,144.072509765625,0.0824697092175483,0.0205915328115224,0.0850015580654144,9.0,3.0,0.2686439454555511,0.271532267332077,0.3000000119209289,0.0,0.0,0.0,21.36,-1.9339035234333553,0.7953373421857386,2.670641245665374,2.1961540064693965,-0.5262872208783655,2.2583336022367146,0.2627031209703999,0.26887119078310207,-1.9339035234333553,0.7953373421857386,2.1966066444037553,-0.5264661514026365,2.2588154769284343,-3.111393545170859,0.12944151589234196,0.12988251396725348
28842,0.2509564459323883,0.2667246460914612,0.0018052689265459,-0.2335132509469986,0.0983851626515388,144.0089874267578,0.0824697092175483,0.0205915328115224,0.0850015580654144,9.0,3.0,0.2686439454555511,0.271532267332077,0.3000000119209289,0.0,0.0,0.0,21.38,-1.9371676958771262,0.7968217493709088,2.667151311431269,2.1881241418095145,-0.5300971032794476,2.2514195963602357,0.251409083866747,0.26654571556719026,-1.9371676958771262,0.7968217493709088,2.1885767797438733,-0.5302760338037185,2.2519016392508497,3.111759357375636,0.11803754329617588,0.11848135297628808
28862,0.2462165057659149,0.2687527537345886,0.0009730056044645,-0.2456851601600647,0.1085399016737937,144.01356506347656,0.0824697092175483,0.0205915328115224,0.0850015580654144,9.0,3.0,0.2686439454555511,0.271532267332077,0.3000000119209289,0.0,0.0,0.0,21.4,-1.940431868320897,0.798306156556079,2.6636613771971636,2.1866483740868117,-0.5295534028214903,2.2498573106613486,0.2466691437002736,0.2685738232103177,-1.940431868320897,0.798306156556079,2.1871010120211705,-0.5297323333457613,2.2503393481375142,3.1198269283284823,0.11342147816999684,0.1138612504400977
28882,0.238675832748413,0.2686234712600708,0.0004114237090107,-0.2692752182483673,0.1060616299510002,143.79391479492188,0.630255937576294,0.6725046634674072,0.921675145626068,9.0,3.0,0.2485908567905426,0.2677330672740936,0.3000000119209289,0.0,0.0,0.0,21.42,-1.9436960407646684,0.7997905637412495,2.6601714429630565,2.1823718735130813,-0.5311670924811787,2.2460822501493363,0.2391284706827717,0.2684445407357999,-1.9436960407646684,0.7997905637412495,2.18282451144744,-0.5313460230054496,2.24656436452185,2.9036665940079196,0.10588985622221457,0.10632889620475756
28902,0.2378895282745361,0.2689816355705261,0.0015807135496288,-0.260008156299591,0.1065554991364479,143.66917419433594,0.630255937576294,0.6725046634674072,0.921675145626068,9.0,3.0,0.2485908567905426,0.2677330672740936,0.3000000119209289,0.0,0.0,0.0,21.44,-1.9469602132084391,0.8012749709264196,2.6566815087289513,2.1848497414829753,-0.5322933353558935,2.2487562312804217,0.2383421662088948,0.2688027050462552,-1.9469602132084391,0.8012749709264196,2.185302379417334,-0.5324722658801644,2.249238360738723,2.7824159276560785,0.10513169833965143,0.10556991293744135
28922,0.2326618880033493,0.2711628675460815,0.00078495813068,-0.2713192999362945,0.116041325032711,143.40872192382812,0.1050521284341812,0.000271413475275,0.1050524786114692,9.0,3.0,0.2378895282745361,0.2689816355705261,0.3000000119209289,0.0,0.0,0.0,21.46,-1.9502243856522101,0.8027593781115898,2.653191574494846,2.1828862736555594,-0.5315965105655083,2.246683630099992,0.233114525937708,0.27098393702181056,-1.9502243856522101,0.8027593781115898,2.183338911589918,-0.5317754410897793,2.2471657532565055,2.5254535913823624,0.10011455782367719,0.10054722360920842
28942,0.2361654639244079,0.2696513235569,0.0031474132556468,-0.2414458096027374,0.1058419048786163,143.1908721923828,0.1050521284341812,0.000271413475275,0.1050524786114692,9.0,3.0,0.2378895282745361,0.2689816355705261,0.3000000119209289,0.0,0.0,0.0,21.48,-1.9534885580959809,0.8042437852967601,2.6497016402607407,2.1896540220203886,-0.5345924617398601,2.2539684639096325,0.2366181018587666,0.2694723930326291,-1.9534885580959809,0.8042437852967601,2.1901066599547474,-0.5347713922641311,2.2544506257539236,2.3110937941711747,0.10346556600593328,0.10390214368178516
28962,0.2390693426132202,0.2699249386787414,0.0031840673182159,-0.2167749106884002,0.1061998978257179,142.89842224121094,0.1050521284341812,0.000271413475275,0.1050524786114692,9.0,3.0,0.2378895282745361,0.2689816355705261,0.3000000119209289,0.0,0.0,0.0,21.5,-1.9567527305397519,0.8057281924819303,2.6462117060266355,2.195822073152972,-0.5358032538031889,2.26024770848947,0.2395219805475789,0.2697460081544705,-1.9567527305397519,0.8057281924819303,2.1962747110873306,-0.5359821843274598,2.260729861898182,2.022133777233396,0.10638212084247602,0.10681862498082265
28982,0.2389009445905685,0.2684801816940307,0.0042625153437256,-0.2063297480344772,0.0973978862166404,142.58395385742188,0.1055954024195671,-0.0211677402257919,0.1076961606740951,9.0,3.0,0.2365272939205169,0.2702755331993103,0.3000000119209289,0.0,0.0,0.0,21.52,-1.9600169029835226,0.8072125996671005,2.64272177179253,2.198917847574091,-0.5387324179730697,2.263950599848633,0.2393535825249272,0.2683012511697598,-1.9600169029835226,0.8072125996671005,2.19937048550845,-0.5389113484973407,2.264432815091871,1.71115532767843,0.106104375515461,0.10654372852007578
29002,0.2417096197605133,0.2689023911952972,0.003556495765224,-0.1843076199293136,0.0984065011143684,142.36392211914062,0.1055954024195671,-0.0211677402257919,0.1076961606740951,9.0,3.0,0.2365272939205169,0.2702755331993103,0.3000000119209289,0.0,0.0,0.0,21.54,-1.9632810754272936,0.8086970068522707,2.639231837558425,2.204990695187807,-0.5397946156569735,2.2701018023333375,0.242162257694872,0.26872346067102626,-1.9632810754272936,0.8086970068522707,2.2054433331221657,-0.5399735461812445,2.2705840055343813,1.4946135236313047,0.10893579668736336,0.10937470876241823
29022,0.2418720424175262,0.2674483954906463,0.0044193407520651,-0.1738252490758896,0.0895019397139549,142.05262756347656,-0.000322684762068,-0.0418440401554107,0.0418452844023704,9.0,3.0,0.2417096197605133,0.2689023911952972,0.3000000119209289,0.0,0.0,0.0,21.56,-1.966545247871065,0.8101814140374411,2.6357419033243197,2.2084172902885912,-0.5427330185467949,2.2741297362873825,0.2423246803518849,0.2672694649663754,-1.966545247871065,0.8101814140374411,2.20886992822295,-0.5429119490710658,2.2746119986168636,1.1868089022013386,0.10900380599793644,0.1094454942184847
29042,0.2450409531593322,0.267167180776596,0.0056593511253595,-0.1512579768896103,0.0868625193834304,141.83934020996094,-0.000322684762068,-0.0418440401554107,0.0418452844023704,9.0,3.0,0.2417096197605133,0.2689023911952972,0.3000000119209289,0.0,0.0,0.0,21.58,-1.9698094203148357,0.8116658212226114,2.6322519690902144,2.214850373474168,-0.5444986404460155,2.2807983133820096,0.2454935910936909,0.2669882502523251,-1.9698094203148357,0.8116658212226114,2.2153030114085266,-0.5446775709702864,2.281280580874211,0.97701148291981,0.11215203036278396,0.1125945548035274
29062,0.2458800077438354,0.2670340240001678,0.0039826892316341,-0.1408099681138992,0.0858732461929321,141.53750610351562,-0.000322684762068,-0.0418440401554107,0.0418452844023704,9.0,3.0,0.2417096197605133,0.2689023911952972,0.3000000119209289,0.0,0.0,0.0,21.6,-1.9730735927586067,0.8131502284077816,2.628762034856109,2.218953600502442,-0.5461162044076138,2.28516913813821,0.2463326456781941,0.26685509347589687,-1.9730735927586067,0.8131502284077816,2.2194062384368007,-0.5462951349318848,2.285651422606351,0.6786673107086223,0.11298283361429841,0.11342567511775048
29082,0.2441742569208145,0.2658645808696747,0.0045610489323735,-0.140248641371727,0.0787442252039909,141.28880310058594,-0.0216711405664682,0.1045503914356231,0.1067727580666542,9.0,3.0,0.2450590431690216,0.2657742202281952,0.3000000119209289,0.0,0.0,0.0,21.62,-1.9763377652023775,0.8146346355929518,2.625272100622004,2.220512022123192,-0.5487700547232771,2.28731768964318,0.2446268948551732,0.26568565034540376,-1.9763377652023775,0.8146346355929518,2.2209646600575508,-0.548948985247548,2.2878000370724854,0.4334542420130312,0.11122348896326786,0.11166826722328135
29102,0.2436230033636093,0.26557457447052,0.0031209047883749,-0.1348239779472351,0.0765634253621101,141.1243896484375,-0.0216711405664682,0.1045503914356231,0.1067727580666542,9.0,3.0,0.2450590431690216,0.2657742202281952,0.3000000119209289,0.0,0.0,0.0,21.64,-1.9796019376461484,0.8161190427781221,2.6217821663878986,2.2232249410097578,-0.5505444683076021,2.2903773378882226,0.244075641297968,0.2653956439462491,-1.9796019376461484,0.8161190427781221,2.2236775789441166,-0.5507233988318729,2.290859715722396,0.27253072409869006,0.1106606992207165,0.111105951708075
29122,0.2448780983686447,0.263834148645401,0.0038008587434887,-0.1206900477409362,0.0659768134355545,140.91026306152344,-0.0635226443409919,0.040821012109518,0.0755081549286842,9.0,3.0,0.2436230033636093,0.26557457447052,0.3000000119209289,0.0,0.0,0.0,21.66,-1.9828661100899192,0.8176034499632923,2.6182922321537934,2.2277442084585637,-0.5537693013178913,2.2955401755148563,0.2453307363030034,0.2636552181211301,-1.9828661100899192,0.8176034499632923,2.2281968463929225,-0.5539482318421622,2.29602261091576,0.06189407141872394,0.11185911854242143,0.11230745118583357
29142,0.2425828725099563,0.265177458524704,0.0024532198440283,-0.1252119541168213,0.0719993561506271,140.69595336914062,-0.0635226443409919,0.040821012109518,0.0755081549286842,9.0,3.0,0.2436230033636093,0.26557457447052,0.3000000119209289,0.0,0.0,0.0,21.68,-1.9861302825336906,0.8190878571484627,2.614802297919687,2.2287131550436468,-0.5539103986237587,2.2965145453857105,0.243035510444315,0.26499852800043305,-1.9861302825336906,0.8190878571484627,2.2291657929780055,-0.5540893291480296,2.296996978069186,-0.14892568672996376,0.10960601780047646,0.1100519050175153
29162,0.2443571984767913,0.2644965946674347,0.0029335666913539,-0.1107234209775924,0.0677256807684898,140.47647094726562,-0.0635226443409919,0.040821012109518,0.0755081549286842,9.0,3.0,0.2436230033636093,0.26557457447052,0.3000000119209289,0.0,0.0,0.0,21.7,-1.9893944549774614,0.820572264333633,2.611312363685582,2.2337516534542528,-0.5560756696661983,2.3019267146684577,0.24480983641115,0.26431766414316377,-1.9893944549774614,0.820572264333633,2.2342042913886115,-0.5562546001904691,2.302409172126524,-0.3649181743708674,0.11135645827284786,0.11180363754419284
29182,0.2429148554801941,0.2656759619712829,0.0018874495290219,-0.1120437383651733,0.0730126574635505,140.219970703125,-0.0640705749392509,0.0544452406466007,0.0840792655944824,9.0,3.0,0.2430042028427124,0.2638532221317291,0.3000000119209289,0.0,0.0,0.0,21.72,-1.9926586274212323,0.8220566715188031,2.6078224294514767,2.2355734829014264,-0.5563807095475202,2.3037682807540816,0.2433674934145528,0.265497031447012,-1.9926586274212323,0.8220566715188031,2.2360261208357852,-0.5565596400717912,2.304250734190351,-0.617928484277396,0.1099572769015618,0.11040229863874335
29202,0.245918408036232,0.2658149600028991,0.0022617974318563,-0.0925347954034805,0.0724445506930351,139.99032592773438,-0.0640705749392509,0.0544452406466007,0.0840792655944824,9.0,3.0,0.2430042028427124,0.2638532221317291,0.3000000119209289,0.0,0.0,0.0,21.74,-1.995922799865003,0.8235410787039733,2.6043324952173714,2.241841207901235,-0.5577261187010742,2.3101754099906424,0.2463710459705907,0.2656360294786282,-1.995922799865003,0.8235410787039733,2.2422938458355937,-0.5579050492253451,2.3106578576291454,-0.8440833254338962,0.1129640096128837,0.11340900127679143
